0	I'm awake :-(
0	Need a major soak in the bath ! 🛀
0	Who else here loves hot sauce ? If so what's your favorite ? :) URL
0	@USER Less stigma , more knowledge I hope ...
0	I miss running .. 🏃 🏾 ‍ ♀ ️
0	I love comedies now watching Ride along .
0	@USER ya know what ! ! ! I don't need your sass
0	I hate being prego this some emotional miserable shit
0	@USER it's almost ovahhh .
0	Go Osseo ! ! # fridaynightlights @USER Osseo HS Stadium URL
0	This will be me and I'm really not sorry for it at all ! ! 😍 💕 URL
0	I finally lay down , all my body is hurtin massive 😫 😣 😖
0	how to ruin my day : URL
0	“ @USER : LOOOL CHILDISH URL ” @USER 😂 😂
0	@USER awwww I want one
0	7 Week Twin Pregnancy Vlog : URL via @USER
0	I need a giant , Baskin Robbins ' ice cream cone . 🍦 🍦 🍦
0	We finally gave up on trying to force the kids to eat . The new plan is that we just put food on the table , give the … URL
0	That Call Today , I Said My Feelings . It Was All Mean .. But I Feel So Much Better 🙊
0	Your Avi @USER 😁 😍 👌 🏼
0	When I Seen Him Walking Today All I wanted To Do Was Run Him Over Lbvs . Why Do I Hate Him So Much
0	Like , I'd leave my husband and be gay with @USER . She's that pretty .
0	to the pub !
0	@USER I'm serious lol
0	@USER @USER @USER @USER does dronet still take pictures ?
0	almost 19 with no h . s . diploma or job about to pawn your stuff so you can go party # wastedyouth
0	I loveee bananas 😋
0	Just posted a photo URL
0	“ @USER : @USER congrats on the shorty 😬 👌 ” Thanxx ☺ ️ 💯
0	@USER trying to get a promo image from the film ! ejones [ at ] URL Thanks !
0	Stole my retirement plan ! URL
0	I feel better and worse now . # BartletForAmerica URL
0	@USER NICE ! It was probably more nutritious than the sushi I had lol 😊 ~ Ali
0	I'm SO excited for vacation tomorrow ! ! !
0	I was like why are those pennies discolored ? Not a makeup girl I guess 🤷 ‍ ♀ ️ URL
0	Me fr 😩 URL
0	@USER really does . The worst is when you get it on your hands and it lingers all day ! Grim . Hahah .
0	How much time r u going to let pass ? !
0	I Love Waking up beside him 💏
0	Sometimes it can be difficult to talk to a person with a good education about anything that involves common ... URL
0	Had such a nice day but ended a little funky . Glad 2 of my 3 are asleep . Now for K & I to fall asleep . Lots of lower back pain 😣 😣
0	I just ousted Elaine B . as the mayor of santa clarita express laundry center on @USER ! URL
0	Why did everyone in the office decide to use their scented air fresher on max at the same time ? ? ?
0	@USER a month
0	@USER nooooooo if she comes earlier than that she's too early ! !
0	@USER @USER haha . Sorry Andy ! Batch Nashville has some too I believe
0	@USER cry * * *
0	My parents are so hard on my brother
0	@USER I love you ! Miss you 💜
0	Why am I such a bitch to the ones I love the most . Someone help . Sos .
0	susah ambik gambar orang ingga ber-selfie tok 😅 took a few tries ... fourth try was a charm ! 😄 URL
0	Why do people care about people that don't give a fuck about them ?
0	My hairs done . My makeups done . And I can't take a single picture to save my life .
0	😂 😂 😂 URL
0	I just made a chocolate cake with chocolate icing and mini eggs on top for one of my co-workers birthday tomorrow . I want to eat it now .
0	Going to bed , good night 😕
0	@USER lmao yes like just messy . I loved Meghan on BGC but she not acting like she matured on this show this a different group .
0	Y'all couldn't wait until meek or nicki posted a picture 😩 we all knew they talked 👏
0	Still steaming ... # yum URL
0	My two year old woke up with thee worst possible breath . Like I treated her like a nigga off the streets . Fuck out my face Bruh 😒 😷 ✋
0	To exercise or not to exercise ? What a dumb question . # truth # fit4life # motivation
0	I just see things differently
0	Thank god today's my Friday 😁
0	I just really fucking hate the BS
0	taken about 3245745 pictures of my cacti . i need to get a life , don't i ? !
0	I'm ctfu ! ! ! This was my sister 😩 cheating ass URL
0	you're a beautiful woman . — why thank you URL
0	Highly Disappointed
0	At Martinique beach . Ahhhhhhh . # happyplace # NovaScotia URL
0	I want Waffle House but I don't wanna leave my house
0	@USER woke up with a sore neck today need these so bad
0	LMAO IM DEAD URL
0	@USER sometimes life is hard ... Push through . Get over it and raise ur kid . Everything else should be irrelevant ...
0	Gossip girl 💕 📺
0	u are so cute girl URL
0	@USER I want some too 😩
0	Playing with the pram never gets old !
0	@USER is in need of a girls day my treat but she has to buy her own round trip ticket lmao
0	Why do people have to be so rude ? 😡
0	@USER That's no lie lol . Paint in our hair & all over us . We have fun though !
0	@USER I didn't hit the right one . GLITTERY AND GLOWY FO SHO
0	@USER PET PEEEEEEVE ! ! !
0	& no sneak dissing bitch you know I'm talking bout you
0	Low key . High key . Freaking out but ya know it's all good 🙄 🙄 🙄
0	OMG HOW FLIPPIN CUTE 😭 ❤ ️ URL
0	Going to Jayden's Halloween party at school , :)
0	When aby won't leave me alone URL
0	@USER hush up ctfu
0	Finally got some cleaning done 😌 👌
0	He literally made the argument for why it should be person of the year while arguing that it shouldn't . I'm not even mad , i'm impressed .
0	@USER you're fkn stupid , it says the 29th and you said thanks . get ur glasses fixed bitch
0	Lmao , RFT URL
0	My neighbours are going to hate us .. I can hear them hoovering imagine what they will hear when the baby screams and crys 😂
0	Can't wait to find out what I am having . Praying for a boy . But will be happy either way as long as the baby is healthy . 😊 💕
0	CAN IT BE AUGUST ALREADY ¿
0	@USER nah my dog a G tf . Lol
0	@USER I'm sorry to hear that . What is your order number ?
0	These 3/4 vintage beauties are now up for sale in out Pre-Made section ! Our big summer sale is going … URL
0	I have one green sweater and it's kind of ugly ... but guess I wear it for today . # StPatricksDay
0	Had a dream about shooting that deer on opening day and oh my gosh I'm tooooo ready now .
0	I promise you my mindset is beyond my years . Heaven forbid I be someone's friend without it being a scandal
0	Follow @USER for a chance to win a free suede cap . Follow the rules on that page . 🐨 🐻 URL
0	@USER thank you ! ! Haha ☺ ️ x
0	@USER happy birthday beautiful 🌸
0	I've been waiting to break you off
0	BEEN WAITING FOR THIS ONE ! URL
0	peoples favorite role is victim
0	Anyone wanna hangout with a pregnant on this fine Saturday ? I have snacks ...
0	Bitch went to tripping when he thought I needed him 😂
0	@USER lol is that yr NPR ?
0	Loving someone is amazing . But Loving someone and the love is reciprocated ... 😍 😍 😍
0	Anyone but Anne Hathway PLEASE .
0	Finally decided on a middle name for my baby , if it's a girl 😂 😂 if it's a boy , I just might not have one 🙄 😩
0	@USER @USER Well worth it though :)
0	Being sick and having a colicky newborn is hell 😭
0	“ @USER : @USER lol damn we choked at the wry end ” didn't choke Davis just handled biz
0	my only concern rn is my daughter and i .
0	She just needs to go to jail smh wtf URL
0	Should have sent a poet ... URL
0	URL
0	Cherry pie in the sky ! # dogdays # nesting @USER . marii my inspiration . URL
0	@USER I saw Trainwreck last week and Vacation today . Both hilarious .
0	Has anyone ever tried coconut oil for makeup remover ? It is AMAZING and the only thing I use ! Plus it's all-natural :) # beautychat
0	@USER joditalkster ... You kill me bgrayson .
0	I just been so exhausted adjusting to everything in my life .. But if this is where I belong I'll make it
0	Can't wait to get cracking with my Annie Sloan paint !
0	Remember . Love yourself . # loveyourself # today # everyday that is all . URL
0	here's a pic of me and my grandpa Kent ... anyways doesn't my arm look like an uncooked chicken leg tho URL
0	About to have the meeting with an awesome amd successful business woman in 60 seconds . To go to the next level ... URL
0	@USER i've yet to go to exeter . it is on my places in devon to visit though :)
0	Just posted a photo URL
0	Tomorrow , tomorrow , it's only an hr awayyyyyy 🙌 🏽 😊
0	Hello gigantic baby bump 👋 🏻 👶 🏼 This look is currently on URL ( link in bio ) / / … URL
0	So happy for her though !
0	Maxin & relaxing 💗 👭 💐 URL
0	anyone got some good advice or recommend some reading about introducing a new baby to pets ?
0	@USER How lovely ! Would love to win !
0	my boss KNOWS when he gives me the option to come in or not , i'm staying my ass at home !
0	My baby is so perfect .. thank you lord 💚 🙏 🏽
0	@USER 👅 😈
0	“ @USER : If u out around this time and nite that mean u on some hoein shit ” Bogus ! 😂 😂 😂
0	Austins work friends are so damn nice 😢 💕 So thankful . URL
0	Beige URL
0	picnic table URL
0	I'm showered my doggie kisses & kitty kisses every morning , no wonder why I'm always getting out of bed late
0	Who 👀 URL
0	@USER lmao 😂 😂
0	I'll never understand how woman have no idea who the father of their baby could be lol .
0	My child didn't wake up last night and I know my husband is FINALLY getting the sleep he needs . It's a pretty dope morning , y'all .
0	URL
0	@USER @USER @USER I can see why ! Great sense of humor on that fella ;)
0	You were an entire story to me , & & I was nothing but a sentence to you .
0	@USER welcome (: that mix is amazing .
0	On my way to the hooters pageant .
0	I just wanna go for a run tbh .
0	Bitch you wanna be twins ? URL
0	I hate people who hurt kade . He has such a big heart , doesn't know when to say no . I srsly wanna hurt everyone who hurts him . Like BAD
0	Why she start playing in my nigga face cool tho hope she got people Monday SQUADDDDDD
0	Ya MCM is a bi * ch ☺ ️
0	Missed my fatso nephew 💕 👶
0	Im pretty sure I've drank almost two gallons of chocolate milk by myself ...
0	‼ ️ ‼ ️ URL
0	@USER oh my god she's a major dick ! !
0	There is something weirdly satisfying about getting rid of stuff . # fallcleaning
0	I want post a picture of my stomach but I hate a joe person
0	I really wanna go to uvalde this weekend honestly .
0	Just up watching kade sleep , I love him so much he's so handsome 🤤 😍
0	@USER @USER Brooklyn ?
0	Mesha = one who lives ...
0	ARSEHOLE OF THE YEAR . URL
0	@USER you can borrow mine for a day ☺
0	I don't have no desire to do anything outside anymore . I know when I'm completely heeled I will look like a albino with all my sunscreen on 😂
0	wtf 😂 😂 URL
0	Nine months tomorrow feeling 🐋 like URL
0	@USER wow ... I have no words
0	Got Dallas Buyers Club reserved in the redbox ! I'm too excited
0	2 days left ! ! ! URL
0	I nearly die hahaha . URL
0	eyes for one nigga 😣
0	Im really bouta cry son .
0	@USER Ima have to take kade to watch it with me 😂
0	@USER @USER Sure , kick us while we are down . * * sigh * * We need Carey back SOOOO bad . It's painful these days .
0	skizzy mars is that nigga . i been telling yall this for years . when yall gone learn ? 😭 💜 💜
0	Eeeek last day of work tomorrow
0	I'm sure gramma loves the weather on her first day of vacation .
0	The recipe was sound ! Check it out for honey and bacon and brussels sprouts and butter : URL
0	But it's for the best , my Kami needs a better car 💕
0	@USER Well thanks girl 💕
0	Be a freak for the realist nigga 😍 👅
0	In love with the invitations for my baby shower ⚓ ️ 💙 ⚓ ️ URL
0	@USER Yes please I love to # ReadABookDay
0	@USER It's not bad at all you get used to it after a while !
0	😂 😂 😂 URL
0	@USER @USER congrats on your sweet miracle baby . ❤ ️
0	whenever I'm frustrated i just cry like this pregnant shit can get annoying
0	@USER Whaaaat noooo 😭 😭 omg 😱 😱
0	i really hate morning sickness
0	Oh em gee 😂
0	Back is killing me ! ! ! Babysitting a 30lbs 1yr old by myself 9 months pregnant is hell on me 😭 💔 ready for Darrien to get home !
0	@USER exactly just pray and hope nobody got my stomach it's gone be a problem ...
0	@USER URL
0	@USER oh i adore crumpets . i like crumpets with my butter ;)
0	So proud of my ladybug , she made academic honor roll again !
0	Perfection . Both kids sleeping after being crazy all morning and I'm sitting with a pit of the good tea we got duri … URL
0	Can't stop watching this 😂 😂 URL
0	I want ceviche 😭
0	@USER okay
0	I LOST ALL THAT WEIGHT THEN GOT PREGNANT . JUST MY LUCK . URL
0	It's finally September ... My birthday in 19 days 😝 😝 😝
0	I posted a new photo to Facebook URL
0	@USER being a weirdo lately not feeling it 😒 ✌ ️
0	Lol I be fat ☺ ️ 😘 👋 URL
0	@USER I'm coming to HH Tonight though 😊
0	As much as I do for ppl nobody can't bring me a fu * king chicken burrito 😤 😤
0	@USER @USER @USER
0	In my marriage I want my husband and I to put God first , our child / ren second , and the maintenance of our relationship last .
0	Its a boy ! 💙 💙 💙 URL
0	My husband and sons sleep in the same position and I find it so cute ! His little dudes are just like their daddy ❤ 34 weeks ❤
0	I love feeling Dawson move in my belly it's so comforting unless I'm trying to sleep & & he's tossing & & turning on my bladder 😩 😫
0	Gaige is so excited to go camping this weekend with my mom . I wish I could go 😕 😫
0	Im bored 😩
0	stawwwwwp 😂 😂 URL
0	Really glad to be going home :)
0	What time is it where you are ?
0	our hometown , baby shower on the blog today ! | URL URL
0	Boxed water seems weird
0	@USER you never text me
0	I need to stop stayin up late
0	Happy Tuesday , y'all . # BeGreatToday
0	You know you ate too much when your ring gets tight .
0	whyd you and that black boy break up the one you di ... — Wait which one lol URL
0	These bout to be some long nights 😒
0	@USER 😍 😍 😍
0	@USER omg RT
0	Water is my best friend right now
0	Baby shower sunday ☺ ️ 👶
0	My internet to fucking slow 😡
0	She loves when mommy tickles her while she's sleeping 😩 😍 URL
0	A WOMEN WITHOUT A VISION 4 HER FUTURE , WILL ALWAYS RETURE TO HER PAST ...
0	@USER lmao this is true af
0	When my mother in law is asking him questions I'm just waiting for him to say something stupid like 🙂 🙂 🙂
0	Cause forreal it's on 🙈
0	Yay Jacob said he'll take me to hay elotes tomorrow 😭 🙂 😋 lol
0	LOVE riding the 4 wheeler . HATE what it does to my hair . 😬 💇
0	Im mfn tideeeee
0	I'm just so annoyed when I don't get what I want
0	@USER until my mom was like are your food allergies worse ? In the middle of Chili's today because I had a tomato face .
0	@USER Aubrey to the T 😂 😃
0	@USER By far the cutest thing I've seen today 😍
0	@USER Thank u 😚
0	No lie I love my job , it just b blowing it sometimes .
0	This is one of the most beautiful spots on earth . At least that I have found . I don't understand its beauty . A ... URL
0	Standing up for ten minutes and my legs are purple and itch like crazy 😑
0	I must've had a growth spurt last night , I've been awake since 5 tossing and turning . Now I have cramps 😕
0	Aye bitch ! ! # LouisvilleDoesntExist but KENTUCKY does
0	@USER @USER showing out 😂
0	When Luke sends me screenshots of something important and all I care about is who his unread FB message on his notification bar is from 🤷 ‍ ♀ ️
0	Hey son 😘 my white boy URL
0	Smoking like $ 5 worth of my blunt n shit URL
0	So far my work day is going smooth and fun . This is always what I hope for when I work Saturdays . # pharmlife
0	@USER haha we saw it too . Westworld .
0	@USER oh you should be .
0	I never knew how good deviled eggs were until just now 😋 ...
0	There aren't even any fucking Pokémon in this obstetricians office . # gottabirththemall
0	Slow homemade kalua pork with cabbage , rice and fresh pineapple . Plate-lunch special for dinner . # yum
0	I'm as handsom as a raccoon # brodysays # preschoolconfrences @USER Christ Church URL
0	@USER I'm ready / not ready .
0	Baby wearing with chekoh_babycarriers + my new denim bomber that I scored for under $ 30 at … URL
0	@USER @USER Same
0	The prettiest boho inspiration on the blog with @USER to cheer up your Monday . URL URL
0	Most emotional week of my life , hands down .
0	@USER I know , I can't wait but I'm so afraid I won't be able to handle the first couple of weeks ! 😕
0	@USER lol ily 😍
0	@USER My father in law is obsessed with the mummy ! Would love to surprise him with this
0	WHY DOES SNEEZING HURT IN MY UTERUS ? WHAT POSSIBLE REASON COULD YOU HAVE , EVOLUTION ? ! # PregnancyProblems
0	I'm going to be 30 still watching cartoons 😂
0	Jaz'Alynns Due Date Is In Exactly 13 Weeks 😁 😊 But She Gone Be Early I Can Tell . Momma Always Miserable Now . 😞 I Can't Wait To Meet My Baby
0	I hope it storms like crazy tonight , I'll sleep like a baby 🙂
0	I posted a new photo to Facebook URL
0	Steve Perrin x URL
0	‼ ️ ‼ ️ URL
0	With Eva turning 5 , she gets another household chore . The kids have one chore for each year under their belt . She's … URL
0	If a poem hasn't ripped apart your soul ; You haven't experienced poetry .
0	Omg I want breakfast tacos so bad 😭
0	Hoping to get a new phone again
0	@USER I hope so 😩 she won't sleep unless it's on my belly or chest too and it scares me
0	I haven't worked at papas in about a week and a half tonight is gonna kill me
0	I really just want to thank God for my perfect baby .
0	Last day of the work week 🙌 🏽
0	But seriously , this whole story has made me dizzy and confused since the beginning . 2016 needs to fucking end .
0	@USER ❤ ️
0	@USER come over this weekend then (:
0	Shut the front door and go out the back .. I got home from my Me Day and LeMoine Robinson has cut the grass , ... URL
0	@USER I love you more
0	i cant wait to be a mommy
0	Current pregnancy craving : lemonade and aaaaallll the salty things . I kind of want to take myself to the movies just the popcorn ! ! # pregnant
0	I will cut your motherfucking throat if you come to me and ask a ton of questions at once . URL
0	im single as fuck ... and what erks me is when a nigga try to act like my nigga like cut it out 😑
0	Literally me like baby pee if you need to URL
0	Mom . Wife . Awesome person . Yay !
0	I don't know now I feel about this dream I just woke up from ...
0	@USER I don't want anything too cheap bc then there's probably something wrong w it or it's not gonna last long :/
0	@USER @USER just gotta figure out how to sleep through child birth ...
0	Oomf URL
0	START BLOG . START BLOG . START BLOG !
0	# update # imasleepintea URL
0	5 wonderful months 💘 @USER URL
0	My Bad .
0	“ @USER : Quote This With A Picture Of You Lookin Thick 😍 🍑 ” URL
0	I cooked so much food and kade ate all of it 😂 😭 I didn't eat none 😏
0	@USER @USER you were Miley Cyrus fly 😂 💁
0	My wife exposed me by slam dunking on me in front o ... — lol URL
0	Perfect pregnancy snack # cucumbers with cream cheese ! ! URL
0	@USER Something positive to balance and lighten the load .
0	@USER Not my cup of tea ! Haha he looks so angry ! # win
0	@USER happy birthday grandpa 👴 🏼 🎈
0	RT ! URL
0	Just finished rewatching Avengers 2 again so I am fully prepared for Captain America tonight ! ! 😁 # CivilWarCaptainAmerica # IMax
0	@USER me too they let me take my leave early too 😩
0	@USER Thanks Matt ! ! My husband is going to try and fight over the HABS fan thing ... it could get messy , haha
0	@USER lmaooo URL
0	I can't stand grown ass men wit no phone smh
0	WHY CANT I SLEEP 😩
0	@USER crazy that was 3 years ago ... So much has changed lol
0	Feeling like I got so much stuff done in the last two days 👌
0	I think about you more than I should .
0	Me llevas a la Luna 🌜 Me haces ver las Estrellas ✨ ⭐ ️
0	Tayda sent me the ugliest BSC she could find 😂 😂 😂
0	It's easy to become so intrigued with your dreams today that y ... More for Libra URL
0	@USER it's the hardest thing in the world ! I want my weave 😭 😭
0	Finally caught my lover moving around in mommy 💙 # happiness URL
0	URL
0	# WaterBreakingJoke Number 5 URL
0	Suede caps will be in stock next week follow xThvplug on IG for info on the giveaway that will be held next week . URL
0	@USER Ooohhh yes ! ! ! Thanks girl 😘
0	My son's hair thinks he's @USER 1998 . URL
0	To hear him say him rocking with you until the end ✊ # BFFL 😘 😘 😘 💯
0	sawyer's baby website ! - here , you will find updated bump pictures , a public photo album of all ultrasound ... URL
0	Happpy happpy happpppy birthday to @USER ! ! ! 😘 😘 😍 😍 😍 💃 💃 💃
0	Winter Classic ready ! ! ! # GoHabsGo # WinterClassic URL
0	Finna sleep for the period
0	I just want a beautiful home with a beautiful kitchen 🏡 😍
0	I just wanna have my baby
0	I can hardly button any of my pants 😭 🐷
0	@USER @USER @USER it looked beautiful ! URL URL
0	@USER always chocolate . Currently eating kit kat , milk duds and crunch bars .
0	I like Sam . Why isn't he with Camilla ? Or someone nice ! Can't cope with Montana # LoveIsland
0	@USER Oh wow ! Been looking for something like this for my new garden ! It is stunning
0	😏 😕
0	Pretty sure babe is colicky .. I'm so exhausted and stressed out .
0	No sleep minus all the coffee and monster
0	@USER good luck I am sure you will do great .
0	twenty six weeks ( a little late ! ) | # babyHeape URL URL
0	BTW , there's a # HDGIVEAWAY going on . URL URL
0	“ @USER : EVERYONE READ THIS 🙌 URL ” @USER thought you'd find this as interesting as I did .
0	@USER 🙈 😅 😝 😝 thank youuu 😘
0	God is so god and I'm happy he blessed me with my mom she's been a big help since I've been here .
0	@USER Love you to auntie J 😘 😘
0	😱 😱 😱 😧 😧 😧
0	She laid her heart and soul right in your hands and you stole her every dream and you crushed her plans ... Stupid boy
0	@USER @USER I love you 🖤
0	Tonight might be our first real fight . # PS4 vs # Scandal
0	@USER I've heard that before 😂
0	@USER 😂 😂 😂 I knew u love me
0	Happy birthday @USER ! 🎉 🎉 hope you have a great day ! ☺ ️
0	@USER yall on the road ?
0	@USER # MothersDay URL
0	So bird an threw a cup at Wayne while he was performing how whack
0	There is never enough obstacles to keep a person full of passion from winning . # PassionBreedsPurpose
0	me & my sis would flip it over at grandmas house & dare eachother to walk across it lol URL
0	One more test ! !
0	I am retweeting myself because announcement is important :D URL
0	@USER Thank you ! ! !
0	My nose is starting to grow , like it already wasn't pudgy enough 😒 # chroniclesofpregnancy
0	Obsessed with my daughter and just want her at my side at all times . Wish the nurses would bring her back from her little bath ☹ ️️
0	U ever felt the need to just let someone go bc you had a gut feeling they aren't right for you even though you really want to be with them ?
0	@USER what . ?
0	My face breaking out sooooo disrespectfully 🙄 URL
0	I need to do something
0	@USER lol I totally think that's happening ! ! Xx
0	Exactly 3 years ago today ! ( via @USER ) URL URL
0	@USER what's wrong ? ? 💋 xxx
0	same haha URL
0	@USER I was too frazzled to even think to pick up my phone . 😥
0	I called Pizza Hut & went psycho on them for fkn up my order & now they're sending me all this food for free rn 😹 don't fk w momma's food 😼
0	so my out fit last night was to much so he say 😒
0	No URL
0	@USER I'm going to 😊
0	Happy new year to every one I love and congratulation to my sister in low in her engagement # newyear … URL
0	Going to the mall later ☺ ️
0	Mood : URL
0	me this whole winter break URL
0	I Want A Bacon Sandwich After Work . With Hashbrowns !
0	Craving Mexican food ... I don't even like it .
0	My child tried to hug the pizza delivery man last night . I was so embarrassed . You not that desperate for a meal Bruh .
0	Damn .. Not Again
0	@USER and an eye lift !
0	No
0	Nails , toes , hair , brows 🙋 bitch get cute ☺ ️ ☺ ️ ☺ ️
0	I'm good with it being just me and my mini me and if someone comes along and accepts us that's just icing on the cake
0	😂 😂 😂 URL
0	Woke up to dogs barking this morning ! ! 👍 if yal trespass & & try to hunt on my land I'm taking what you kill ! !
0	Still tired from the shoppin
0	@USER they gotta have mommy and daddy approval at some point tho
0	@USER 😂 😂 bye Kayliah I love yu too
0	@USER @USER You won't
0	Would you ever do a line wit yo kid ? — haha no URL
0	I'm feeling myself
0	I spent way to much money today
0	If I don't know anything at all I know my man is flying back from KY
0	Will be doing this :-) URL
0	My baby is so tired . 👶 🏽 💚
0	Finally out of the dr ! Nap time
0	“ @USER : LOL THEN SHE ALWAYS THINKING SOMEBODY WANT QUE ASS NO BABY HE THEN BEEN UP INNAT SHIT I'M COOL . ” 😂 😫 💀
0	I'm screaming 😍 😍 😍 URL
0	@USER it's a slow process babe . Hard to know how he fully is yet . Seems stable so that's good at least . Thank you for the love ❤ ️ xx
0	You want space ? You got it
0	@USER And go back to bothering his sister with weed and video games . URL
0	Getting my hair done Thursday .. Yesss 😊
0	@USER omg he's knocked tf out 😂 😂
0	I just had a @USER cookies & cream donut . I love / hate @USER for bringing these glorious / evil pastries into my home .
0	I Give Up Tryna Look Cute 😔 😞
0	People keep bumping into my bump :(
0	@USER I honestly can't tell who , if anyone , is being sarcastic here .
0	Awesome snow hike to ring in the new year ! Happy New Years everyone ! ! URL
0	@USER I would wish you luck but you don't need it so I'll just say have fun tomorrow ! ! !
0	I don't play about what's mines ! Cause what's mines is mines & what's yours is yours 👌
0	Really bothers me that I can't do the things I want to do around the house ..
0	Theses bitches sumn else TUH 💁
0	what's a typical day like for you — chill , read , work , i need a job asap lol URL
0	On a hundred thousand trillion * Kanye Voice * # BladderProblems
0	You may be brimming with creativity today , but it's wise to le ... More for Virgo URL
0	I've missed the love feeling 💔
0	Betancourt Nutrition Special * * Buy 2 BCAA get 1 FREE ! Shop Here → URL
0	Hate going to my doctor appointments alone
0	I will regret putting Tapatio on my tostada later . Right now , it's SOOO worth it .
0	Sissy did my hair , I love it 😍 URL
0	I'm already in a shitty mood .
0	@USER omg I'm obsessed
0	# NowPlaying Always Where I Need to Be by The Kooks ♫ URL
0	@USER thank you 💕
0	Second pram bought , I'm beginning to think I have a shopping problem 😂 🙈
0	All I asked for was a damn water bottle and you can't even get me that
0	@USER I have my Owen place
0	@USER have you received your w2 from them yet ? anthony used to work there and he hasn't gotten his yet
0	You might feel bounced around by what others are saying now . I ... More for Libra URL
0	All I Do Is Worry Bout Other People & & If They're Straight , Fuck That . Imma Start Being A Selfish Bitch
0	Nobody Takes Care Of Me But Me , Why Would I Worry About How Another Bitch Doing ?
0	I like chocolate boys .. 😩
0	So excited for Valentines Day dinner tonight @USER So much yummy food and too many choices .
0	thinking of starting graze boxes back up again . or is there anyone else out there doing similar but better that you'd recommend ? # lbloggers
0	It feels so good not having to work anymore .
0	Don't forget your issue of doily days filled with # weddingsuppliers # realweddings URL @USER URL
0	I had a steak and green beans and mushrooms and onion and some bread an hour ago
0	😃 = Me , when I see a string of @USER tweets .
0	@USER true story !
0	@USER Do you have pie ?
0	I'm Sick Of Work Fr !
0	@USER I your purdy face on my TV right now . # BelowDeck
0	Some of my girlfriends are in Puerto Rico ☀ ️ 🌊 🌴 and I'm so excited for them 😍 next year Im definitely going somewhere 🌎 # GirlsTrip
0	@USER Taking My Aunt To Court , She Playing & & Bout To Be Late Too .
0	Exactly 3 years ago today ! ( via @USER ) URL URL
0	I'm too happy me and Mandy talked everything out . All we want is what's best for nova , zey , and ben ... And that's protection from their dad
0	I see the cutest pregnant Halloween costumes 🍁 🍂 🍃 🎃
0	Merry Christmas ! ! # 35weeks # twinboys # twinpregnancy # merrychristmas # rainbowbabies URL
0	@USER nothing was wrong until the plus sign showed up on the preggo test and my life stopped beig about me b started on my unborn
0	😷 😷 😷
0	Spoke Too Soon ... 😞
0	@USER Hahnemann
0	Finally home a kmart was pack & Ross was so messy
0	Idk what @USER is coming out with but it's mermaids so I'm getting it 🤷 🏻 ‍ ♀ ️ 🤤 ❣ ️
0	Hanging out with the # littleguys and enjoying my last few days of maternity leave . # twins # brothers … URL
0	@USER girl you know that's true . 👯
0	I posted a new photo to Facebook URL
0	I love that TT ! It gets me every time
0	Oo so excited to train in permanent makeup ! # brows
0	Picked up this shirt at the convention 💗 # tattooedandemployed URL
0	I don't know if I have 7 favorite YouTubers . I love them all so much . But since you asked ...
0	Woke up to some of the cutest messages ever 😍
0	My cats took all of my clothes out of each dresser and put a toy in each drawer ...
0	@USER You're triflin for saying that 😐
0	Lol ... I've lost about 5 chihuahuas this year ! URL
0	The purge has me stressin so bad I wanna cry
0	@USER pooh when that lady making banana pudding 😣
0	Baby carhartt . # MNboy URL
0	@USER what ? Why ?
0	Can I live a little ? Damn
0	I liked a @USER video from @USER URL Grace's 18th and 19th Week Of Life | Percy and Grace
0	I can't sleep 😩 I miss bae 🙇
0	So sick to my stomach
0	Baby Mayci 😍 😘 URL
0	# clothdiaperinserts made from bamboo charcoal by # babytooshy with one free bamboo washcloth ! URL
0	Beta # 2 Result URL
0	@USER it's pointless , but good tryin ' to fight the good fight
0	I cannot wait to marry this boy . # sohappy @USER URL
0	i hate when people try to use reverse psychology on me
0	my mouth is fucked up , i'll cus a mf out so quick like its nothing
0	My mom can lie to me but she can't lie to the front desk person here at the nicu 🙄
0	@USER I told mike about it ... Y'all know y'all was invited
0	Why the hell does my unborn child wait until I'm in bed to move about ? My ribs really hurt . 😞 😢
0	' if I could get paid to sleep , I'd be a millionaire . Like forget catching 💤 💤 💤 I'd be counting 💸 💸 💸 😁 👊 # ToBeHonest
0	@USER thank you 😊
0	Cheer up ! It's Friday ! :D # friday # tgif # weekend URL
0	I spy @USER tour bus 😈 where you at ? 💗 URL
0	@USER wooooo ! ! So much @USER love for us lately 😍 😍 😍 👍 👍 👍 # bhsistah
0	A top ten of # sussex mobile vintage food and bars . URL perfect for weddings . URL
0	Another date night ❣
0	Thank you God for giving me an understanding and supportive man to keep me calm . Times are a little hard right now . # PrayersPlease
0	Fuck it just turn the tv off
0	Last week I feel like I got hit with a fresh batch of pregnancy hormones , lol . . . This week is feeling a bit smoother :)
0	raya day three # EID2014 # myfamily hard to get a decent family photo with little kids 😅 but nothing … URL
0	@USER That's bc I had fajitas and a pb and j too 😂 😂
0	Expressing your conflicting desires to someone you love may se ... More for Virgo URL
0	I can't believe that I start my other injections today ! I'm feeling nervous and excited . Has anyone out there ... URL
0	I could so go for a nap rn
0	@USER My birthday ! # WIN
0	@USER I miss you more 😘
0	Don't be one of those insecure attention hoes . Be confident no matter what cause no matter how you look not everyone's gonna like it 💁 👐
0	Having an identity crisis over buying a car with an automatic transmission
0	I love straight outta Compton ! !
0	pizza , hentai , n chill ? — no URL
0	If I was asleep .. This garbage truck would of woke me
0	Am I the only person that never matches their socks ? 😂
