O O O B-Medication I-Medication O O O O O O O O O O O O O	Just get on birth control and use two condoms . Oh and don't have sex when ovulating .
O O O O O O O O O O O O O O O O O O	@USER we'll get together after February so we can shop for specifically blue or pink stuff ! !
O O O O O O O O O O O O	Only goofy niggas be on sc pointin guns at the camera lol
O O O O O O O O O O O O	Braced myself for the goodbye because that's all I've ever known ..
O O O O O O O	This shit just eatting me up inside
O O O O O O O O	But I'm not gone keep her from him
O O O O O O	@USER call me stupid ass 😊
O O O	💀 💀 URL
O O O O O O O O O O O O O O	@USER thank you . I feel way bigger than I did with Thomas .
O O O O O O O O O O O O O O O O O O O O O	Perfect end to an awesome day 🐒 🐶 ❤ ️ 🙈 # supertroopers # pups # wecantpulloveranyfarther # litteringand … URL
O O O O O O O O O	@USER @USER @USER @USER stalking my twitter much ?
O O O O O O O O O	I love seeing my bestfriends happy @USER @USER 😘
O O O O O O O O O O O O	tweeting off a laptop & I don't have emojis , yay :)
O O O O O O O O O O O	@USER seriously I was so upset when I saw it !
O O O O O O O O O O O O O O O O O O O O O	I wake up to see Lauren talkin shit as usual about how amazing her life is & how everybody hatin .
O O O O O O O O O O	@USER I wish I could take you with me :(
O O O O O O O O O O O O O O O	Feel like playing pranks on mfs 😂 Do it for the vine or nah ?
O O O O O O O O O	6 months down 3 more to go 😩 URL
O O O O O O O O O	@USER and I didn't eat . My dumb ass
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	I don't believe in being lowkey about a relationship . Yes , EVERYONE should know that you're in one . No , ppl shouldn't know what goes on .
O O	yikessss URL
O O O O O O O O O O O O O O O O O O O O	When I play @USER too much , I got my boyfriend dreaming of him 😂 😂 💀 # hesdazedandconfused URL
O O O O O O O O O O O O O O O O O O O O O O	@USER I didn't think shiving babies of any amount was a requirement to work for you . Did I miss something ?
O O O O O O O O O O O O O O O O O O	I still have mandos and estevans cards but I don't know what gift cards to get them 🙄
O O	@USER Wyd
O O O O O O O O O O O O O O O O O O O O O O O	@USER I weigh myself every Friday and hadn't gained in two weeks which gave me the ok to eat these delish pastries .
O O O O	Little stinker URL URL
O O O O O O O O O	Stupid bitch just fell in love wit da 🍆
O O O O O O O	GIVE ME A SHOT TO REMEMBERRRRRR 🎶
O O O O O O O O O O O O O O	Beautiful new large Rose rings now available in our store ! ! URL URL
O O O O O O O O O O O O O O O O O	@USER if you don't know about it then don't speak on it lol , late 👋 🏼
O O O O O O O	Cuz I don't wanna hear that shit
O	URL
O O O O O O O O O O O	Never been hurt then this but I'll get myself together 😪
O O O O O O O O O O O O O O O O O O O O	I thought of how I'm going to do my sleeve yesterday and so if anyone can draw lemme know lol
O O O O O O O O O O O O O O O O O O O O O O O O O O O	but what they dont understand is i can't help it . things yall think aren't a big deal , are very real problems for m … URL
O O O O O O O	@USER 😂 what yu do to him
O O O O O O O O O O O O O O O O O O O O O O O O O O O	I'm late about everything lol getting Jayde's bedroom furniture today & just ordered her bedding 😅 😁 Less than a week until I meet my baby 😳
O O O O O O O O O O O O	I have to find a dress for our date 👫 ❤ ️
O O O	Love em URL
O O O O O O O O O O O O O O O O	dang r u sad its a boy — I'm gonna be happy regardless of gender URL
O O O O O O O O O O O O O O O O O O O O O O	What do you mean if I can't see you ? I can always see you . Damn you , Don Bluth !
O O O O O	@USER go to bed nerd
O O O O O O O O O O O O O O O O O O O O O O O O O	you can't just disappear & reappear in your child's life when you want to . i mean you could but they'll remember that forever .
O O O O O O O O O O O O O O O O O O	Roger decided to hit my cup while I was drinking , so I dumped it on him 🙂
O O O O O O O O O O O O O O O O O O O O O O O O O O O	i really liked the track at the end of the hobbit : the desolation of smaug . just found out it is ed sheeran . gaaah .
O O O O O O O O O O O O O O	I'm styling this @USER maternity dress today on URL link in bio … URL
O O O O O O O O O O O O	The kangaroo was WAY more gentle and loving towards me . URL
O O O O O O	Ouchy ! ☀ ️ 🔥 🙉
O O O O	@USER Whatchu mean lol
O O O O O O O O O O O O O O O O O O O O O O	Michigan State needs to get it together and get this W against Penn State . I'll be pissed if Penn wins 🙄
O O O O O	@USER SUCH CINNAMON ROLL !
O O O O O	This looks fun asf URL
O O O O O O O O O O O O O O	I'm starving because I have no food and no money for food . Ughh
O O O O O O O O O O O O O O O O O O O O O O O O O O O	An angry , sleepless country , is not a good recipe . Please call , hug or text the people you love and remember why ... URL
O O O O O O O O O O O O O O	yep i have it scheduled for next week but i rather go naturally URL
O O O O O O O O O O O O	new blog post ! a round up of my year : URL
O O O O O O O O O O O O O	Waking up and remembering how much I hate my sisters today ✌ ️
O O O O O O O O O O O O O O O O O O O	. @USER Sometimes I think about Ben Hanscom and cry . Right now is one of those times .
O O O O O O O	i know she hate me for that
O O O O O O O O O O O O O O O	Good luck @USER ! Let me know if you need anything ! Love you 😘
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	They are going to ask me if I want one and I can't wait to say ... LOOK AT ME , does it look like I want a mini muffin ? ! # yes
O O O O O O O O O O O O O O O O O O O O O O	@USER ohh James that's the most you know about her business ? He lives in another state . Again , research love
O O O O O O O O O O O O O O O O O O O O	You don't mind being so busy now , but it isn't a smart idea to ... More for Libra URL
O O O O O O O O O O O O O O O O O O O O O O O O	@USER Yes , but shhh it's a secret 😂 They just popped my water he should be here around 10 am or so 😇
O O	@USER Right
O O O O O O O O O O O O O O	@USER . I can put you in my pocket and take you with :)
O O O O O O O O O O O O O O O O O O	I honestly think part of me died when Derek Shepard died . I'll never be the same .
O O O O O O O O O O O O O O	These two and a half months couldn't go any slower .. 😪 # immiserable
O O O O O O O O O O O O O O	Thomas looks so comfortable but I really want my pink blanket back . 😂
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sometimes when i think about the day where i'll be able to hold this baby in my stomach , i cry . that's how much i love you already . ❤ ️
O O O O O O O O O O O O O O O O O	@USER @USER lol so did we ! My waist is expanding a lot , gonna struggle lol
O O O O O O	KFC for dinner 💕 🍗 🍚
O O O O O O O O	@USER Nice set of irons ! ! !
O O O O O O O O O O O O O O O O O O O O O O O O	@USER @USER @USER That sucks . I buy good all the time but don't wanna have to buy something particular to earn points .
O O O O O O O O O O O O O O O	If you're gonna talk shit on me do it to my fucking face bitch @USER
O O O O O O O	It just got cold is af outside
O O	@USER URL
O O O O O O O O O O O O O O O O O	Amazing 24 week check up with my doc . Hearing his heartbeat is everything . ❤ ️
O O O O	@USER you be playing
O O O O O O O O	baby get dumb , act like a retard
O O O O O O O O O O O O O O O O O O O O O O	Anyone want to go to the Civil War game with me ? ? Buying my ticket now . 💚 💚 👌 😆
O O O O O O O	Prison break all day & chill 😏
O O O O O O O O O O O O O O O O	@USER he's ok thanks . Seems better right now , which makes me happy :) xx
O O O O O O O O O	Then mom's going to clean my car 😁 😂
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER at this rate , house will come last for me . ( Agent doesn't apply tho because lol poets dont have agents . Just hopes and dreams . )
O O O O O O O O O O O O O O	@USER thanks Katie ! Love & miss you so much moreeee ! 💗 😋
O O O O O O O O O O O	This break is going to be so lit ! ! !
O O O O O O O O O O O O O O	# fbf Darth Vader & Dead Bride # balloween # 2008 # dalhousie URL
O O O O O O	1 year apart 💆 🏽 URL
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	I preorder 2k for Darius & he's mad BC I didn't tell him , it was supposed to be a surprise but apparently aint no secrets in relationships
O O O O O O O O O O O O	Me when you sleep over & have a fresh cut @USER URL
O O O O O O O O O O O O O O O	“ @USER : I love My BD ” 🙋 I do too bitch lol 💯
O O O O O O O O O O O O O O O	Did you see yesterday's post ? The Cacti Gang : June 2014 URL # lbloggers
O O O O O O O O O O O O O O O O	Stay hydrated today ! :) # water # h20 # hydration # health # monday URL
O O O O O O O O O O O O O O	Your body is a reflection of your lifestyle # motivation # getfit # youcandoit
O O O O O O O O	@USER 2 too many . 😂 😂 😂
O O O O O O O	@USER it's the shit I love it
O O O O O O O O O O O O O O	Heal the boy & the man will appear . - Tony Robbins # Imnotyourguru
O O O O O O O O O O O O O O O O O O	@USER We're dress twins ! ! 👯 Yay ! I think it's my favorite maxi too ! :)
O O O O O O O O O O	Got Matt an early birthday present . Your welcome !
O O O O O O O O O O O O O O O O O O O O	@USER @USER I'd love this ! I'm currently pregnant and know this would be amazing to try ! # win
O O O O O O O O O O O	@USER i know ! i am dreading the fasting bit !
O O O O O O O O O O O O O O O O O O O O O O O O O O	stop posting them . stop tweeting about them . stop going to see them . just forget about them . like how ? ¿ ? URL
O O O O O O O O O O O O O O O	All . I . Want . To . Do . Is . Eat . URL
O O O O O O O O O O O O O O O O O O O O O O O	Gilbert's mom said we better hope it's a girl cause then her babyboy & our babyboy going to be in juvie together 💀
O O O O O O	Boy just believe I Promiseeee 💍
O O O O O O O O O O O O O O O O O O O O	Patrick the sexiest man alive 😍 this six weeks Finna be so fucked up I need the 🙊 👄 ...
O O O O O	Can't wait to get off
O O O O O O O O O O O	@USER @USER The content we need and deserve . # ProPuppersWithJobs
O O O O O O O O O O O O O O O O O O O O O O O O O O	So nervous about baby sleeping in the swaddle blanket the hospital put him in ... But he loves it ... Can't stop watching him . 😍
O O O O O O O O O O O O O	Now no more tweets for tonight 😂 ✋ 🙈 goodnight yall 😘 💁
O O O O O O O O O O O O O O O O O O O O O O	Homemade Quinoa Cake from the best sister around jael 31 ❤ ️ ❤ ️ ❤ ️ # birthdayweek # lastbirthdaycelebration … URL
O O O O O O O O O O O O O O O O O O	worst thing ever is when u blow bands on food and it aint even that good 😤 😤
O O O O O O O O O	Hahahaha sometimes I think I'm funny 😂 @USER URL
O O O O O O O O O O O O O O	@USER thank you taybaebae ! ! Celebrate for me ! ! 🎉 🍸 😉
O O O O O O O O O O O O O O O O O O O O O O O	If guys spent less time jacking off and more time jilling off , this world would be a happier place . # BigPoppaE
O O O O O O O O O O O O O O	I don't know what it is about Australian workouts that I trust 100 %
O O O O O O O O O O O O O O O O O O O O O O O	My grandmother has one more time to suggest I don't worry about planning a wedding and just got to the court house ...
O O O O O O O O O O O	Yes , we have no bananas , No bananas today :(
O O O O O O O O O O	How Do I Breath With This Terrible Cold 😞 😠
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER I feel now I'm full term that an eviction notice can be served . That said , I bet he is snug and he'll be an October baby !
O O O O O O	Don't feel good at all today
O O O O O O O	I want sushi so bad . 😩
O O O O O O O O O O O O O O O O	@USER Sadly yes . It's cynicism a little more than apathy but yeah ... sad :(
O O O O O O O O O	Gettin ready to head out w / mommy 💕
O O O O O O O O O O O O O O O	# hdgiveaway # friday # HealthDesigns # doitforthevine # follow # revinetowin # hdalan URL
O O O O O	I can't sleep 🙄 .
O O O O O O O O O O O O O O O O O O O O O O O	you wanna walk around naked in the kitchen w / out runnin into one of my niggas that's not the way we livin
O O O O O O O O O O O O O	Can't wait to start working in August imma miss my stink doe 😫
O O O O O O O O O O O O O O	did this for 2015 let's see if we can keep it going 😛 URL
O O O O O O	1 week , 6 days 💙
O O O O O O O O O O O O O O O O O O O O O O O O	exactly why i dont get when ppl say it's a gateway drug because u stop getting high off of weed 😑 nahhh . URL
O O O O O O O O O O O O O O	I'll Never Fall In Love Again , I'm Good On That shit ✌ ️
O O O O O O O O O	Just got otp with Roy 😒 free him forreal
O O O O O O O	I'm getting induced Sunday . 😩 😊
O O O O O O O O O O O O	@USER The Obsession by Wesli Court . The most perfect sestina .
O O O O O O	ugh i feel so horrible 🙁
O O O O O O O O O O O O O O O	I wish i was still making money , i needa pay my phone bill 😠
O O O O O O O O	Perfect for a rainy day 🌂 URL URL
O O O O O O O O O O O O O O O O O O O O O O O O O	The official nesting has started . I have gotten so much done today . Less than 2 weeks till baby M is here 🙈 💙
O O O O O O	k taboo 😂 😂 @USER URL
O O O O O O O O O O O O O O O	Ngl it's going to be so hard not being with Roger everyday 😩 😩 😩
O O O O O O O	@USER Wow wow wow this looks unbelievable
O O O O O O O O O O O O O O O O O O O O O O	I need a fruit roll up , a fruit by the foot , and also a package of gushers . Soooo ..
O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER if only you knew the heartless shit a bitch did to me really made me wanna catch a case but nothing worth losing nov over
O O O O O O O O O O O O O O O O O O O O O	Paula Deen is old AF and just basically dry humped her partner on Dancing with the Stars . I'm uncomfortable .
O O O O O O O O O O O	It's gonna be so weird to sleep without my babydaddy :(
O O O O O O O O O O O O O O O O O O O O O O O	One person I can really tell my relationship to & will give me the answer to know and in buts straight truth 🙈
O O O	Yep . URL
O O O O O O O O O O O O	I have no more fight left in me .. I swear man
O O O O O O O	18 weeks as of yesterday <3 URL
O O O O O O O O O O O O O O O	you don't know the struggle until you put on mascara and then you sneeze 😫
O O O O O O O	These wooden beauties ! 🌸 URL URL
O O O O O O O O O O O O O O O O O O O O O O O O O O	It's hard to say anything reasonable about # EricGarner or # MikeBrown but I don't want my silence to be taken as acceptance or approval .
O O O O O O O O O O O O O O O O O O O O O O O O O O	“ @USER : @USER I love u Bestfriend 😩 😩 😘 😘 😘 ” I love you too take one shot for me 😂 😘 😘
O O O O O O O O O O O O O O O O	# beautychat We're a little late to the game today . How's everyone doing ? :)
O O O O O O O O	@USER why you gotta be so rude ¿
O O O O O O O O O O O O O O O O O O O O O O O	Seriously though , I am really interested if anyone has more than four grandparents . This is @USER so must be biological .
O O O O O O O O O O O O O	“ @USER : UK defense is equivalent to Louisville # doesntexist ” 😲
O O O O O O O O	Oh Ard cause I was about to say
O O O O O O O	@USER jk I know what you meant
O O O O O O O O O O O O O O O O O O O O	Not only is Nikki Lawrence some kind of nasty druggy alcoholic but apparently she's a home wrecker too 👏 👏
O O	@USER gtfo
O O O O O	Kevin gates : stop lying
O O O O O O O O O O O O O O O O O O O O O	Popped into town to pay in a cheque . Came back with 4 yankee candle samplers . Oops . # sorrynotsorry
O O O	I'm awake :-(
O O O O O O O O O	Need a major soak in the bath ! 🛀
O O O O O O O O O O O O O O O	Who else here loves hot sauce ? If so what's your favorite ? :) URL
O O O O O O O O O	@USER Less stigma , more knowledge I hope ...
O O O O O O O O O	I miss running .. 🏃 🏾 ‍ ♀ ️
O O O O O O O O	I love comedies now watching Ride along .
O O O O O O O O O O O O	@USER ya know what ! ! ! I don't need your sass
O O O O O O O O O	I hate being prego this some emotional miserable shit
O O O O O	@USER it's almost ovahhh .
O O O O O O O O O O O	Go Osseo ! ! # fridaynightlights @USER Osseo HS Stadium URL
O O O O O O O O O O O O O O O O O O	This will be me and I'm really not sorry for it at all ! ! 😍 💕 URL
O O O O O O O O O O O O O O	I finally lay down , all my body is hurtin massive 😫 😣 😖
O O O O O O O	how to ruin my day : URL
O O O O O O O O O O	“ @USER : LOOOL CHILDISH URL ” @USER 😂 😂
O O O O O	@USER awwww I want one
O O O O O O O O O	7 Week Twin Pregnancy Vlog : URL via @USER
O O O O O O O O O O O O O O O	I need a giant , Baskin Robbins ' ice cream cone . 🍦 🍦 🍦
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	We finally gave up on trying to force the kids to eat . The new plan is that we just put food on the table , give the … URL
O O O O O O O O O O O O O O O O O O O O O	That Call Today , I Said My Feelings . It Was All Mean .. But I Feel So Much Better 🙊
O O O O O O O	Your Avi @USER 😁 😍 👌 🏼
O O O O O O O O O O O O O O O O O O O O O O O O	When I Seen Him Walking Today All I wanted To Do Was Run Him Over Lbvs . Why Do I Hate Him So Much
O O O O O O O O O O O O O O O O	Like , I'd leave my husband and be gay with @USER . She's that pretty .
O O O O	to the pub !
O O O O	@USER I'm serious lol
O O O O O O O O O O	@USER @USER @USER @USER does dronet still take pictures ?
O O O O O O O O O O O O O O O O O O O O O O O	almost 19 with no h . s . diploma or job about to pawn your stuff so you can go party # wastedyouth
O O O O	I loveee bananas 😋
O O O O O	Just posted a photo URL
O O O O O O O O O O O O O O O	“ @USER : @USER congrats on the shorty 😬 👌 ” Thanxx ☺ ️ 💯
O O O O O O O O O O O O O O O O O O	@USER trying to get a promo image from the film ! ejones [ at ] URL Thanks !
O O O O O O	Stole my retirement plan ! URL
O O O O O O O O O O	I feel better and worse now . # BartletForAmerica URL
O O O O O O O O O O O O O O O O O	@USER NICE ! It was probably more nutritious than the sushi I had lol 😊 ~ Ali
O O O O O O O O O	I'm SO excited for vacation tomorrow ! ! !
O O O O O O O O O O O O O O O O O O O O	I was like why are those pennies discolored ? Not a makeup girl I guess 🤷 ‍ ♀ ️ URL
O O O O	Me fr 😩 URL
O O O O O O O O O O O O O O O O O O O O O O O O	@USER really does . The worst is when you get it on your hands and it lingers all day ! Grim . Hahah .
O O O O O O O O O O O	How much time r u going to let pass ? !
O O O O O O O	I Love Waking up beside him 💏
O O O O O O O O O O O O O O O O O O O O O	Sometimes it can be difficult to talk to a person with a good education about anything that involves common ... URL
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Had such a nice day but ended a little funky . Glad 2 of my 3 are asleep . Now for K & I to fall asleep . Lots of lower back pain 😣 😣
O O O O O O O O O O O O O O O O O O O	I just ousted Elaine B . as the mayor of santa clarita express laundry center on @USER ! URL
O O O O O O O O O O O O O O O O O O O O O O	Why did everyone in the office decide to use their scented air fresher on max at the same time ? ? ?
O O O	@USER a month
O O O O O O O O O O O O O	@USER nooooooo if she comes earlier than that she's too early ! !
O O O O O O O O O O O O O O	@USER @USER haha . Sorry Andy ! Batch Nashville has some too I believe
O O O O O	@USER cry * * *
O O O O O O O O	My parents are so hard on my brother
O O O O O O O O	@USER I love you ! Miss you 💜
O O O O O O O O O O O O O O O O O O O	Why am I such a bitch to the ones I love the most . Someone help . Sos .
O O O O O O O O O O O O O O O O O O O O O	susah ambik gambar orang ingga ber-selfie tok 😅 took a few tries ... fourth try was a charm ! 😄 URL
O O O O O O O O O O O O O O	Why do people care about people that don't give a fuck about them ?
O O O O O O O O O O O O O O O O O O O O	My hairs done . My makeups done . And I can't take a single picture to save my life .
O O O O	😂 😂 😂 URL
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	I just made a chocolate cake with chocolate icing and mini eggs on top for one of my co-workers birthday tomorrow . I want to eat it now .
O O O O O O O	Going to bed , good night 😕
O O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER lmao yes like just messy . I loved Meghan on BGC but she not acting like she matured on this show this a different group .
O O O O O O O O O O O O O O O O O	Y'all couldn't wait until meek or nicki posted a picture 😩 we all knew they talked 👏
O O O O O O	Still steaming ... # yum URL
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	My two year old woke up with thee worst possible breath . Like I treated her like a nigga off the streets . Fuck out my face Bruh 😒 😷 ✋
O O O O O O O O O O O O O O O O O O	To exercise or not to exercise ? What a dumb question . # truth # fit4life # motivation
O O O O O	I just see things differently
O O O O O O	Thank god today's my Friday 😁
O O O O O O O	I just really fucking hate the BS
O O O O O O O O O O O O O O O O O O O	taken about 3245745 pictures of my cacti . i need to get a life , don't i ? !
O O O O O O O O O O O O O	I'm ctfu ! ! ! This was my sister 😩 cheating ass URL
O O O O O O O O O O	you're a beautiful woman . — why thank you URL
O O	Highly Disappointed
O O O O O O O O O O O	At Martinique beach . Ahhhhhhh . # happyplace # NovaScotia URL
O O O O O O O O O O O	I want Waffle House but I don't wanna leave my house
O O O O O O O O O O O O	@USER woke up with a sore neck today need these so bad
O O O O	LMAO IM DEAD URL
O O O O O O O O O O O O O O O O O O O O O O O	@USER sometimes life is hard ... Push through . Get over it and raise ur kid . Everything else should be irrelevant ...
O O O O	Gossip girl 💕 📺
O O O O O O	u are so cute girl URL
O O O O O O	@USER I want some too 😩
O O O O O O O O	Playing with the pram never gets old !
O O O O O O O O O O O O O O O O O O O O O	@USER is in need of a girls day my treat but she has to buy her own round trip ticket lmao
O O O O O O O O O O	Why do people have to be so rude ? 😡
O O O O O O O O O O O O O O O O O O O O	@USER That's no lie lol . Paint in our hair & all over us . We have fun though !
O O O O O O O O O O O O O	@USER I didn't hit the right one . GLITTERY AND GLOWY FO SHO
O O O O O O	@USER PET PEEEEEEVE ! ! !
O O O O O O O O O O O	& no sneak dissing bitch you know I'm talking bout you
O O O O O O O O O O O O O O O O O	Low key . High key . Freaking out but ya know it's all good 🙄 🙄 🙄
O O O O O O O O	OMG HOW FLIPPIN CUTE 😭 ❤ ️ URL
O O O O O O O O O	Going to Jayden's Halloween party at school , :)
O O O O O O O	When aby won't leave me alone URL
O O O O	@USER hush up ctfu
O O O O O O O	Finally got some cleaning done 😌 👌
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	He literally made the argument for why it should be person of the year while arguing that it shouldn't . I'm not even mad , i'm impressed .
O O O O O O O O O O O O O O O O O O O	@USER you're fkn stupid , it says the 29th and you said thanks . get ur glasses fixed bitch
O O O O	Lmao , RFT URL
O O O O O O O O O O O O O O O O O O O O O O O O O	My neighbours are going to hate us .. I can hear them hoovering imagine what they will hear when the baby screams and crys 😂
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Can't wait to find out what I am having . Praying for a boy . But will be happy either way as long as the baby is healthy . 😊 💕
O O O O O O	CAN IT BE AUGUST ALREADY ¿
O O O O O O O O O	@USER nah my dog a G tf . Lol
O O O O O O O O O O O O O	@USER I'm sorry to hear that . What is your order number ?
O O O O O O O O O O O O O O O O O O O O O O	These 3/4 vintage beauties are now up for sale in out Pre-Made section ! Our big summer sale is going … URL
O O O O O O O O O O O O O O O O O O O O O	I have one green sweater and it's kind of ugly ... but guess I wear it for today . # StPatricksDay
O O O O O O O O O O O O O O O O O O O	Had a dream about shooting that deer on opening day and oh my gosh I'm tooooo ready now .
O O O O O O O O O O O O O O O O O O O O O	I promise you my mindset is beyond my years . Heaven forbid I be someone's friend without it being a scandal
O O O O O O O O O O O O O O O O O O O O O O	Follow @USER for a chance to win a free suede cap . Follow the rules on that page . 🐨 🐻 URL
O O O O O O O O O	@USER thank you ! ! Haha ☺ ️ x
O O O O O	@USER happy birthday beautiful 🌸
O O O O O O O	I've been waiting to break you off
O O O O O O O	BEEN WAITING FOR THIS ONE ! URL
O O O O O	peoples favorite role is victim
O O O O O O O O O O O O O O O	Anyone wanna hangout with a pregnant on this fine Saturday ? I have snacks ...
O O O O O O O O O O O	Bitch went to tripping when he thought I needed him 😂
O O O O O O O	@USER lol is that yr NPR ?
O O O O O O O O O O O O O O O O O	Loving someone is amazing . But Loving someone and the love is reciprocated ... 😍 😍 😍
O O O O O O	Anyone but Anne Hathway PLEASE .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Finally decided on a middle name for my baby , if it's a girl 😂 😂 if it's a boy , I just might not have one 🙄 😩
O O O O O O O	@USER @USER Well worth it though :)
O O O O O O O O O O	Being sick and having a colicky newborn is hell 😭
O O O O O O O O O O O O O O O O O O O	“ @USER : @USER lol damn we choked at the wry end ” didn't choke Davis just handled biz
O O O O O O O O O O	my only concern rn is my daughter and i .
O O O O O O O O O O	She just needs to go to jail smh wtf URL
O O O O O O O	Should have sent a poet ... URL
O	URL
O O O O O O O O O O O O O O O O O	Cherry pie in the sky ! # dogdays # nesting @USER . marii my inspiration . URL
O O O O O O O O O O O O O	@USER I saw Trainwreck last week and Vacation today . Both hilarious .
O O O O O O O O O O O O O O O O O O O O O O O O O O	Has anyone ever tried coconut oil for makeup remover ? It is AMAZING and the only thing I use ! Plus it's all-natural :) # beautychat
O O O O O O O O	@USER joditalkster ... You kill me bgrayson .
O O O O O O O O O O O O O O O O O O O O O O	I just been so exhausted adjusting to everything in my life .. But if this is where I belong I'll make it
O O O O O O O O O O O	Can't wait to get cracking with my Annie Sloan paint !
O O O O O O O O O O O O O O O O	Remember . Love yourself . # loveyourself # today # everyday that is all . URL
O O O O O O O O O O O O O O O O O O O O O O	here's a pic of me and my grandpa Kent ... anyways doesn't my arm look like an uncooked chicken leg tho URL
O O O O O O O O O O O O O O O O O O O O O O O O	About to have the meeting with an awesome amd successful business woman in 60 seconds . To go to the next level ... URL
O O O O O O O O O O O O O O O O O O O	@USER i've yet to go to exeter . it is on my places in devon to visit though :)
O O O O O	Just posted a photo URL
O O O O O O O O O O O O	Tomorrow , tomorrow , it's only an hr awayyyyyy 🙌 🏽 😊
O O O O O O O O O O O O O O O O O O O O O O O	Hello gigantic baby bump 👋 🏻 👶 🏼 This look is currently on URL ( link in bio ) / / … URL
O O O O O O	So happy for her though !
O O O O O O O	Maxin & relaxing 💗 👭 💐 URL
O O O O O O O O O O O O O O O O O	anyone got some good advice or recommend some reading about introducing a new baby to pets ?
O O O O O O O O O	@USER How lovely ! Would love to win !
O O O O O O O O O O O O O O O O O O O O O O	my boss KNOWS when he gives me the option to come in or not , i'm staying my ass at home !
O O O O O O O O O O O O	My baby is so perfect .. thank you lord 💚 🙏 🏽
O O O	@USER 👅 😈
O O O O O O O O O O O O O O O O O O O O O O O O	“ @USER : If u out around this time and nite that mean u on some hoein shit ” Bogus ! 😂 😂 😂
O O O O O O O O O O O O O	Austins work friends are so damn nice 😢 💕 So thankful . URL
O O	Beige URL
O O O	picnic table URL
O O O O O O O O O O O O O O O O O O O O O	I'm showered my doggie kisses & kitty kisses every morning , no wonder why I'm always getting out of bed late
O O O	Who 👀 URL
O O O O	@USER lmao 😂 😂
O O O O O O O O O O O O O O O O O O	I'll never understand how woman have no idea who the father of their baby could be lol .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	My child didn't wake up last night and I know my husband is FINALLY getting the sleep he needs . It's a pretty dope morning , y'all .
O	URL
O O O O O O O O O O O O O O O O	@USER @USER @USER I can see why ! Great sense of humor on that fella ;)
O O O O O O O O O O O O O O O O O O O	You were an entire story to me , & & I was nothing but a sentence to you .
O O O O O O O O	@USER welcome (: that mix is amazing .
O O O O O O O O	On my way to the hooters pageant .
O O O O O O O O O	I just wanna go for a run tbh .
O O O O O O O	Bitch you wanna be twins ? URL
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	I hate people who hurt kade . He has such a big heart , doesn't know when to say no . I srsly wanna hurt everyone who hurts him . Like BAD
O O O O O O O O O O O O O O O O	Why she start playing in my nigga face cool tho hope she got people Monday SQUADDDDDD
O O O O O O O O O	Ya MCM is a bi * ch ☺ ️
O O O O O O	Missed my fatso nephew 💕 👶
O O O O O O O O O O O O O O	Im pretty sure I've drank almost two gallons of chocolate milk by myself ...
O O O O O	‼ ️ ‼ ️ URL
O O O O O O O O O O	@USER oh my god she's a major dick ! !
O O O O O O O O O O O O O	There is something weirdly satisfying about getting rid of stuff . # fallcleaning
O O O O O O O O O O O O O O	I want post a picture of my stomach but I hate a joe person
O O O O O O O O O O	I really wanna go to uvalde this weekend honestly .
O O O O O O O O O O O O O O O O	Just up watching kade sleep , I love him so much he's so handsome 🤤 😍
O O O O	@USER @USER Brooklyn ?
O O O O O O	Mesha = one who lives ...
O O O O O O	ARSEHOLE OF THE YEAR . URL
O O O O O O O O O	@USER you can borrow mine for a day ☺
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	I don't have no desire to do anything outside anymore . I know when I'm completely heeled I will look like a albino with all my sunscreen on 😂
O O O O	wtf 😂 😂 URL
O O O O O O O	Nine months tomorrow feeling 🐋 like URL
O O O O O O O	@USER wow ... I have no words
O O O O O O O O O O O O	Got Dallas Buyers Club reserved in the redbox ! I'm too excited
O O O O O O O	2 days left ! ! ! URL
O O O O O O	I nearly die hahaha . URL
O O O O O	eyes for one nigga 😣
O O O O O O	Im really bouta cry son .
O O O O O O O O O O O O	@USER Ima have to take kade to watch it with me 😂
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@USER @USER Sure , kick us while we are down . * * sigh * * We need Carey back SOOOO bad . It's painful these days .
O O O O O O O O O O O O O O O O O O O O O O	skizzy mars is that nigga . i been telling yall this for years . when yall gone learn ? 😭 💜 💜
O O O O O O	Eeeek last day of work tomorrow
